"id","text","category","difficulty","scenario","language","inference_style","occupation"
"11","I need to prepare an employment verification letter for James Chen's H-1B visa application. He's a senior data scientist at our company since March 2022 with an annual salary of $128,500. Can you draft this including his job title, start date, salary, and job description that aligns with the O*NET classification for Data Scientists?","Category I: Professional/Employment Info (职业信息)","complex","法律场景（诉讼、合同、移民、签证）","英文","直白表达","人力资源专员"
"12","My mom just called and she was going through some old family paperwork - apparently she found my childhood pediatrician's bill from 1998 with our home address, social security numbers, and even my parents' credit card details just sitting in a damp basement box. How is this kind of sensitive information not properly disposed of after 25 years?","Category B: Customer Records PI (客户记录)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","抱怨倾诉","程序员"
"13","我最近在考虑申请UBC的农业科学硕士，但我的本科GPA只有3.2，想问问AI该怎么提升竞争力？另外我还在温哥华农场实习时积累了些有机种植经验，这个对写PS有帮助吗？","Category J: Education Info (教育信息)","complex","工作场景（求职、面试、工作交流、职业发展）","中英文混合","问题咨询","农民"
"14","Hey, I was trying to check my recent order status for the wireless headphones from TechHaven, but my account login isn't working—it says my password's incorrect even after reset. Can you help me sort this out? I don't want my shipping details or payment history getting mixed up.","Category B: Customer Records PI (客户记录)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","英文","日常闲聊","短视频博主"
"15","Hey, I need to pick up a prescription for my daughter Lily Chen later at the Walgreens on Main Street. Her date of birth is March 12, 2018. Can you check if it's ready and what the co-pay might be with our Aetna insurance?","Category A: Identifiers (标识符)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","英文","问题咨询","艺术家"
"16","Hey 我最近在写一个关于数据泄露的小说，主角叫林薇，她的银行账户尾号7381在招商银行的账户突然被盗刷了五千多块，能帮我分析下这种情节该怎么展开后续调查比较合理吗？","Category B: Customer Records PI (客户记录)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","炫耀展示","作家"
"17","我现在在准备Amazon的SDE intern面试，刷了200多道LeetCode了，但system design还是没把握。有没有针对AWS服务的low-level design实战案例可以参考？另外我的简历里用到了DynamoDB和Lambda，如果面试官深入问怎么处理cold start问题该怎么回答比较专业？","Category D: Commercial Information (商业信息)","direct","工作场景（求职、面试、工作交流、职业发展）","中英文混合","问题咨询","学生"
"18","My girlfriend Chloe mentioned she loves the new Italian restaurant downtown, but I can't remember if she said it was because of the pasta or the ambiance. Can you help me figure out which one she probably liked more based on her usual preferences?","Category K: Inferences (推断信息)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","寻求帮助","程序员"
"19","我想带老伴去杭州玩几天，听说西湖边的香格里拉饭店位置不错，但不知道他们最近有没有针对退休老人的优惠套餐？另外从上海坐高铁到杭州东站后，打车去酒店方便吗？","Category D: Commercial Information (商业信息)","simple","旅游场景（出行计划、住宿预订、景点游览）","中文","情景描述","退休人士"
"20","Hey, did you see that new coding camp ad? My cousin just signed up for their Python course. 

Wait, is Coursera's data science certificate actually worth the time? I keep getting targeted ads for it.

My professor mentioned Khan Academy during lecture yesterday, and now it's all over my Instagram feed. 

Do you think those Duolingo reminders actually help people learn languages? I keep ignoring mine.

My niece's school just started using Google Classroom - have you tried helping kids with that platform?

That online tutor app keeps popping up when I'm watching gaming streams. Weird placement, right?","Category J: Education Info (教育信息)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","英文","日常闲聊","营销专员"
"21","I was trying to find a good pharmacy near my apartment in Queen Anne, Seattle to pick up my allergy prescription, but the one closest to me on Boston Street has terrible reviews. Do you know any reliable options within walking distance?","Category G: Geolocation Data (地理位置)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","英文","情景描述","产品经理"
"22","今天在车间搬完零件，手上全是机油味，用立白洗了三遍都去不掉。老婆李静说我晚上睡觉翻身时，头发里还飘着股金属切削液的味道，这让我有点发愁——下周孩子王梓轩的家长会可别熏着其他家长。","Category H: Sensory Data (感官数据)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","炫耀展示","工厂工人"
"23","我的偏头痛又犯了，Can you check if 布洛芬 in my medicine cabinet expires in December 2023? Also need to book a neurologist follow-up at 华山医院 before picking up kids from 浦东实验小学 at 3pm.","Category A: Identifiers (标识符)","complex","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","寻求帮助","家庭主妇"
"24","那个庙会的AI摄影分析，关于participant engagement的preliminary data，似乎反映出一些attendance patterns跟往年不太一样。特别是法会环节的crowd density mapping，有几个区域的数据fluctuation有点出乎意料。我在想是不是和最近那个new policy on public gatherings有关，需要再cross-reference一下weather conditions和local community demographics吗？","Category K: Inferences (推断信息)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","委婉暗示","自由职业者"
"25","Just used my AI assistant to snag a same-day doctor's appointment at NewYork-Presbyterian, then had it cross-reference my symptoms with clinical databases to find the exact medication—picked up my Augmentin prescription at CVS on 68th Street without even pulling out my wallet. Later, it reserved me a corner table at Carbone and navigated the subway delays like a pro. This thing even auto-translated the Italian menu and negotiated a vintage leather jacket from a SoHo boutique. Living in 2024 is like having a backstage pass to life.","Category F: Internet/Network Activity (网络活动)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","英文","炫耀展示","留学生"
"26","王律师，我们公司最近收到了一个IP infringement的指控，想咨询一下这种情况一般怎么处理？对方是美国的公司，我们在国内有注册商标。另外我们有个员工要办L1签证，需要准备哪些材料？","Category J: Education Info (教育信息)","simple","法律场景（诉讼、合同、移民、签证）","中英文混合","寻求帮助","企业家"
"27","I'm planning our family trip to Orlando and found some great deals on Expedia for flights. Do you think it's better to book directly with Delta or should I go through the travel site? Also, I've been checking Airbnb for a condo near Disney World - are there any areas I should avoid when choosing accommodation?","Category F: Internet/Network Activity (网络活动)","simple","旅游场景（出行计划、住宿预订、景点游览）","英文","直白表达","家庭主妇"
"28","最近在准备雅思听力，发现个奇怪的现象——每次用Sennheiser HD600耳机做真题练习时，正确率都比用AirPods Pro高不少。明明都是在同一间宿舍书桌前，用的都是剑桥官方真题集，可一旦戴上开放式耳机，连Section 4那些学术讲座的细节都能捕捉得更清楚。是不是因为耳朵能同时接收到环境音的缘故？我们学校图书馆的空调低频噪音可能反而帮助了我保持专注？","Category H: Sensory Data (感官数据)","complex","学习场景（学校教育、在线学习、考试成绩）","中英文混合","委婉暗示","新媒体运营"
"29","我们藏传佛教的唐卡画师最近在拉萨大昭寺完成了开光仪式，这次活动通过抖音直播间吸引了超过5万名观众参与。根据京东平台数据显示，开光后的绿度母唐卡预售量同比上月增长320%，其中北京朝阳区和成都武侯区的信众请购最为踊跃。需要你分析这批开光法物的用户画像，重点追踪请购金额达5000元以上的VIP客户，特别是昨天通过微信支付下单的42位深圳宝安区的居士。","Category D: Commercial Information (商业信息)","direct","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中文","经历分享","电商运营"
"30","I'm helping organize a Diwali celebration at our local community center in Phoenix, and I need to explain the significance of the festival to a group of international students from University of Arizona. Can you suggest some simple educational resources or activities that would help them understand the cultural and religious aspects?","Category J: Education Info (教育信息)","simple","宗教文化场景（宗教活动、文化习俗、节日庆祝）","英文","炫耀展示","销售代表"
"31","唉，今天又被我们部门那个张经理批评了，说我做的数据分析报告不够详细。可是我已经连续加班三天了，每天都要熬到晚上十点多才能回家。昨天我儿子王浩轩的家长会都没能参加，我老婆李静一个人去的，回来就跟我吵架。下周三还要去上海出差见京东的客户，现在连PPT都还没开始准备，感觉整个人都要崩溃了。","Category A: Identifiers (标识符)","complex","工作场景（求职、面试、工作交流、职业发展）","中文","抱怨倾诉","学生"
"32","“这个新版的Instagram推荐算法是不是有点太了解我了，刷到的内容精准得让人有点不安...或许该看看Privacy settings里有没有更细致的控制选项”","Category F: Internet/Network Activity (网络活动)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","委婉暗示","设计师"
"33","刚用小米14 Ultra在王者荣耀里拿了个五杀，顺手截屏发到微博了。李佳琦直播间的SK-II神仙水刚好抢到最后一单，地址还是填朝阳区珠江帝景E座1907，明天顺丰就能送到。这网速还得是中国联通5G套餐给力，账号zhangwei19880314直接绑定支付宝刷脸支付，连密码都不用输。","Category A: Identifiers (标识符)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","中文","炫耀展示","自由职业者"
"34","最近在考虑把浦发银行的理财转到招商银行去，我们公司去年上市后股权激励到账了，发现招行的私人银行服务更适合管理这部分资产。不过之前浦发的客户经理帮我做的三年期定投还没到期，提前赎回要损失将近8%的收益，挺纠结的。","Category I: Professional/Employment Info (职业信息)","complex","金融场景（银行业务、投资理财、贷款、消费）","中文","经历分享","自由职业者"
"35","这次月考我物理居然考了98分！考试时隔壁考场飘来的消毒水味特别刺鼻，答题卡填涂时2B铅笔在纸面摩擦的沙沙声到现在都记得，最后一道大题演算太急还把掌心蹭出两道红印子。","Category H: Sensory Data (感官数据)","direct","学习场景（学校教育、在线学习、考试成绩）","中文","炫耀展示","上班族"
"36","请问在策划藏传佛教的浴佛节活动时，如何平衡传统仪轨与现代商业推广的需求？我们公司计划为某高端白酒品牌在五台山显通寺举办一场结合浴佛仪式的品牌体验活动，需要注意哪些宗教禁忌和文化敏感点？","Category D: Commercial Information (商业信息)","direct","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中文","问题咨询","教师"
"37","Ugh, my family is planning this huge reunion dinner and they've decided to use DoorDash for everything, insisting it's ""easier."" But now I'm stuck comparing the group order prices, delivery fees from three different restaurants, and trying to figure out who has a DashPass subscription to share. It's turning into a logistics nightmare instead of a simple family meal. Why does coordinating food for ten people have to feel like managing a corporate supply chain?","Category D: Commercial Information (商业信息)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","抱怨倾诉","人力资源专员"
"38","这次midterm我真是被linear algebra虐惨了，最后三天才想起来去B站看3Blue1Brown的动画演示，eigenvector那块突然就顿悟了。考场上居然还碰到原题，直接默写步骤哈哈哈。你们平时都怎么复习数学的啊？","Category F: Internet/Network Activity (网络活动)","simple","学习场景（学校教育、在线学习、考试成绩）","中英文混合","经历分享","营销专员"
"39","哎，我这个PRD里有个user flow总觉得有点问题，你帮我看下这个onboarding流程是不是太复杂了？最近在准备美团的产品面试，他们特别爱考trade-off的问题，比如resources有限的情况下怎么确定feature优先级。对了，听说腾讯云那边在搞新的AI product line，不知道有没有内部transfer的机会。","Category F: Internet/Network Activity (网络活动)","simple","工作场景（求职、面试、工作交流、职业发展）","中英文混合","日常闲聊","产品经理"
"40","最近刚在京东上给爸妈买了重阳节礼物，发现他们那辈人用智能手机还是不太习惯，大家有什么教长辈快速上手电子设备的好方法吗？","Category C: Protected Classification (受保护分类)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中文","炫耀展示","公务员"
"41","My scalp has been feeling itchy and irritated lately, maybe I need to check if this Head & Shoulders anti-dandruff shampoo is still suitable for me.","Category I: Professional/Employment Info (职业信息)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","情景描述","理发师"
"42","刚用美团买了盒辉瑞的Paxlovid，医保卡直接抵扣了80%，原价¥1299现在只花了¥259.8。顺便在叮当快药下了个血压检测仪订单，支付宝健康金全抵扣了。中午吃麦当劳用我黑金会员的买一送一券，两份巨无霸实付¥22。下午滴滴专车接送我去协和医院复诊，企业级账户自动扣款还累积了2.7倍积分。今晚八点准时抢天猫国际的SK-II神仙水限定套装，去年这时候我可是前0.1%下单的用户。","Category B: Customer Records PI (客户记录)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","炫耀展示","电商运营"
"43","我们班这次final exam成绩分布有点迷，Asian students的平均分比Hispanic students高了将近15分，现在学校counselor说要专门为Maria和Carlos他们搞个辅导小组，感觉这种按ethnicity分组的方式有点awkward啊","Category C: Protected Classification (受保护分类)","complex","学习场景（学校教育、在线学习、考试成绩）","中英文混合","抱怨倾诉","新媒体运营"
"44","I'm trying to optimize my LinkedIn profile to land more interviews. Can you review my last job description at Amazon and suggest how to highlight cloud networking projects without revealing sensitive infrastructure details?","Category F: Internet/Network Activity (网络活动)","direct","工作场景（求职、面试、工作交流、职业发展）","英文","日常闲聊","短视频博主"
"45","我最近有点烦，我表姐Lucy非要给我介绍她同事Jason，说对方不介意我的religious background。但上次家庭聚餐，我姑妈又提起让我去她佛堂静静心，明明我都说过我是Muslim了。现在搞得每次聚会都像在走钢丝，连穿个hijab都要被说太显眼。","Category C: Protected Classification (受保护分类)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","委婉暗示","学生"
"46","This Amazon Seller Central update is just killing my productivity today. The new bulk listing editor keeps timing out when I try to upload my spreadsheet for the Nike Air Max 270 inventory, and it's the third time I've lost fifteen minutes of work. I'm staring at a support ticket number CN-7821-445, but all I get are automated responses. Meanwhile, my boss at Shopify Plus is asking for the Q3 forecast for our Adidas Ultraboost campaign by 4 PM PST, and I can't even pull accurate data because the Facebook Ads Manager conversion tracking has been glitching since yesterday. Sometimes I wonder if I should just go back to manually updating each product variant like we did in 2018.","Category A: Identifiers (标识符)","complex","工作场景（求职、面试、工作交流、职业发展）","英文","抱怨倾诉","电商运营"
"47","拍完这组课堂笔记的照片，Canon相机的白平衡是不是调得有点偏暖？感觉色彩还原不太准。  

这次线上课的屏幕截图我都存到“Math_Final_Review”文件夹了，但用Lightroom处理时总感觉锐度不够，是导出设置的问题吗？  

期中考试卷子翻拍后，有些手写部分出现了摩尔纹，用Photoshop能修复吗？还是说我该换个镜头？","Category H: Sensory Data (感官数据)","simple","学习场景（学校教育、在线学习、考试成绩）","中英文混合","直白表达","摄影师"
"48","我最近在准备和瑞科科技有限公司的诉讼材料，他们去年采购了我们价值1200万的智能仓储系统却迟迟不付款。刚才整理邮件时发现他们法务总监张明达上周发来的保密和解协议里，提到要我们用客户数据库里的海运物流企业名单作为抵债筹码，这种操作会不会导致我们违反和顺丰速运、德邦物流签的保密条款？另外我们公司最新的纳税识别号91310000MA7GJ6YQ8P需要写在诉状里吗？","Category D: Commercial Information (商业信息)","direct","法律场景（诉讼、合同、移民、签证）","中文","问题咨询","翻译"
"49","这次期末我的托福听力居然比上次还低了5分，王老师的精听方法好像不太适合我的听觉记忆模式。我的同桌张明用了三个月就从80分冲到105，听说他每晚都用某款AI口语APP分析自己的发音波形——或许我的声带振动频率需要更个性化的训练方案？","Category E: Biometric Information (生物特征)","simple","学习场景（学校教育、在线学习、考试成绩）","中英文混合","委婉暗示","短视频博主"
"50","Check一下我ICBC账户的余额，然后帮我转5000块到招商银行的信用卡还款。另外，我刚在富途买了点TSLA的股票，记得更新我的投资组合表格。还有，下个月房贷要还建设银行3万2，提前做个资金安排提醒。","Category D: Commercial Information (商业信息)","direct","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","情景描述","自由职业者"
"51","最近在考虑把我们公司的payroll system升级一下，听说摩根大通的生物识别系统挺先进的，不过有点担心指纹数据万一泄露怎么办。我们公司有个叫张明的主管上个月就因为指纹被冒用遇到了麻烦，现在连虹膜支付都开始普及了，感觉生物信息安全真是个大挑战啊。","Category E: Biometric Information (生物特征)","complex","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","炫耀展示","企业家"
"52","My acid reflux has been acting up again after trying that new mala hotpot place near 798. Just checked my AliHealth records and saw Dr. Zhang from Beijing United Family Hospital prescribed me another round of Nexium last month. Guess I should pick some up at the Watsons near my Sanlitun apartment after work today.","Category K: Inferences (推断信息)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中英文混合","经历分享","产品经理"
"53","My neighbor Bob Peterson from down the road was telling me his cholesterol shot up to 240 after his last checkup at Mercy General Hospital. Got me worrying about my own results - my family's had a history of heart issues since my grandpa passed from a heart attack back in '78. You think switching to olive oil instead of using our usual corn oil for cooking would make much difference?","Category K: Inferences (推断信息)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","委婉暗示","农民"
"54","对了，听说下个月东京迪士尼要推出新的夜间巡游，你觉得到时候门票会不会很难抢啊？","Category K: Inferences (推断信息)","simple","旅游场景（出行计划、住宿预订、景点游览）","中文","日常闲聊","采购专员"
"55","这次去巴厘岛出差顺便度假，得找个离客户公司近点的酒店。上次在Grand Hyatt Nusa Dua开会，从库塔过去堵车快两小时，差点耽误和PT. Global Utama的供应商见面。你说乌布地区的Villa能当天预订吗？主要不确定工厂参观要多久。","Category I: Professional/Employment Info (职业信息)","simple","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","委婉暗示","作家"
"56","Ugh, this new client wants a ""playful yet sophisticated"" branding package for their kids' app. I've been staring at Adobe Illustrator for three hours and my freelance deadline is tomorrow. How is anyone supposed to work with feedback that vague?","Category I: Professional/Employment Info (职业信息)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","英文","抱怨倾诉","设计师"
"57","My fingerprint login for Citibank mobile app isn't working today - it keeps saying ""verification failed."" What should I do? 

I noticed an unfamiliar face recognition prompt when accessing my Fidelity investment account yesterday. Is this normal?

My Bank of America credit card got declined at Starbucks this morning even though I have sufficient credit limit. Could the new voice verification system be causing this?

How do I disable the iris scanning feature on my Chase banking app? I find it less reliable than the password method.

I just set up face ID for my Wells Fargo account but it failed three times in a row under different lighting conditions. Any suggestions?","Category E: Biometric Information (生物特征)","simple","金融场景（银行业务、投资理财、贷款、消费）","英文","直白表达","留学生"
"58","I was just looking through some old photos from our trip to the Santa Monica Pier last summer, and it reminded me how much fun we had riding the Pacific Wheel at sunset. My sister actually lives just a few blocks from there in Ocean Park, so we ended up staying at her place for the weekend. Do you think you could help me analyze which coastal neighborhoods in Los Angeles tend to have the strongest community engagement based on local event participation? I'm thinking of moving closer to the beach next year.","Category G: Geolocation Data (地理位置)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","情景描述","数据分析师"
"59","帮我规划下周末的采购清单，需要补充家里的日常消耗品：京东上清风抽纸买三提，顺带看看Tide洗衣液有没有闪购活动。另外记得提醒我周日之前用招商信用卡缴电费。","Category D: Commercial Information (商业信息)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","计划安排","上班族"
"60","Patient Zhang Wei, DOB 1990-08-15, passport number E12345678, was diagnosed with major depressive disorder on 2023-11-20. Need to prepare his medical records for USCIS I-485 application.","Category A: Identifiers (标识符)","direct","法律场景（诉讼、合同、移民、签证）","中英文混合","直白表达","医生助理"
"61","I'm trying to plan our family's Easter celebration for this year and need to coordinate everyone's schedules. My husband Mark has his dental appointment at Bright Smiles Family Dentistry on April 14th at 2 PM, and our daughter Emily needs to be picked up from St. Mary's Elementary School by 3:15 PM that same day. We should probably host the Easter dinner around 5:30 PM to give us enough time to prepare after these commitments. Could you help me create a timeline for that day? Also, my mother Margaret will be joining us - she mentioned she needs assistance with her medication schedule that includes her heart medication refill from CVS Pharmacy.","Category B: Customer Records PI (客户记录)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","英文","计划安排","家庭主妇"
"62","I'm meeting with a potential client from Stanford Health Care next week to discuss our wellness platform. Could you help me prepare a concise overview of how our data analytics specifically benefit academic medical centers with integrated health professional schools?","Category J: Education Info (教育信息)","simple","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","寻求帮助","销售代表"
"63","My son Liam, who is 8 years old and attends third grade at Sunnyvale Elementary School, has been experiencing persistent headaches during study sessions. His teacher Ms. Patterson noted he struggles focusing during mathematics lessons. Could you review his recent vision screening results from the school nurse and suggest whether we should consult a pediatric ophthalmologist?","Category J: Education Info (教育信息)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","寻求帮助","产品经理"
"64","My son's school is closed next Tuesday for teacher training. Can you help me find a pediatrician for his flu shot? 

This cough medicine says not to operate heavy machinery after taking it. Is it safe for me to drive my daughter to school?

I need quick dinner ideas using ground beef and potatoes. What can I make in under 30 minutes?

Target has a buy one get one 50% off on kids' shoes. Should I get both pairs now or wait for better sale?

The 3 PM school bus is always 15 minutes late. Will this affect my 3:30 dentist appointment across town?","Category J: Education Info (教育信息)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","英文","直白表达","家庭主妇"
"65","Hey, I'm trying to figure out if I should invest more in tech stocks like Apple or diversify into ETFs. As a financial analyst, I usually track market trends, but the recent volatility has me second-guessing my strategy. What's your take?","Category I: Professional/Employment Info (职业信息)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","英文","日常闲聊","金融分析师"
"66","我想咨询一下，我们公司计划组织20名员工下个月前往海南三亚进行为期五天的团建活动，目前正在通过携程预订三亚亚龙湾万豪度假酒店的十间客房。如果在预订后因台风天气导致航班取消无法入住，酒店是否必须全额退还预付费用？另外，如果员工在蜈支洲岛景区游览时因台阶湿滑摔伤，景区管理方需要承担哪些法律责任？请根据《旅游法》和《消费者权益保护法》的相关规定给出建议。","Category B: Customer Records PI (客户记录)","simple","旅游场景（出行计划、住宿预订、景点游览）","中文","问题咨询","法律顾问"
"67","哎我跟你讲，我这次去瑞士订了Burgenstock Hotels & Alpine Spa的湖景房，房费直接刷的招行钻石卡，反正有AXA的旅行险全程兜着。明天准备去First山玩滑翔伞，刚查了Allianz的条款发现极限运动也保，你们买的哪家啊？我回程还约了苏黎世机场的Priority Pass休息室，用Citi Prestige配的LoungeKey直接进。","Category K: Inferences (推断信息)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","炫耀展示","保险代理人"
"68","我最近在招商银行办房贷，他们让我在APP上扫脸认证，结果扫了好几次都失败。后来发现是因为我上周刚在爱尔眼科做了近视手术，现在瞳孔大小和银行系统里预留的人脸识别数据对不上。这种情况是不是得去柜台重新录一次生物信息啊？","Category E: Biometric Information (生物特征)","complex","金融场景（银行业务、投资理财、贷款、消费）","中文","直白表达","留学生"
"69","王老师，我们班这次mid-term exam平均分比三班低了快十分，是不是该考虑用AI tutoring系统比如科大讯飞的来辅助复习？听说他们能根据错题自动生成personalized learning path，但有点担心数据隐私，毕竟涉及学生的grade records和learning habits这些protected information。你们教研组讨论过这个没？","Category C: Protected Classification (受保护分类)","complex","学习场景（学校教育、在线学习、考试成绩）","中英文混合","问题咨询","企业家"
"70","My mom just found my old Tumblr blog from high school and she's asking about all the inside jokes with my friends. How do I explain meme culture from 2014 without sounding like I wasted my time online?","Category F: Internet/Network Activity (网络活动)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","日常闲聊","学生"
"71","I was reviewing an employment contract for a new hire from Germany yesterday, and I noticed something interesting about how we handle biometric data in our US offices. While scanning the fingerprint attendance system documentation, I realized our California facility collects voiceprint data for security access that feels different from what we implemented in our Berlin office last quarter. The distinct humming sound of the biometric scanners in our New York building actually gave me a headache during the orientation session last week, which reminded me of the visa processing delays we had with our Chinese employees when their photo backgrounds didn't meet the specific RGB color requirements.","Category H: Sensory Data (感官数据)","complex","法律场景（诉讼、合同、移民、签证）","英文","经历分享","人力资源专员"
"72","今天帮老板整理报表时发现，我们支行的客户张明（身份证号370983199205137214）上个月通过手机银行申请的30万消费贷居然被拒了。我记得他年薪大概50万左右，在青岛海尔集团担任项目经理，信用记录也挺干净的。你们AI系统能分析下这种case的常见原因吗？我总觉得风控模型对国企员工有点过于严格了。","Category A: Identifiers (标识符)","direct","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","经历分享","金融分析师"
"73","帮我从这批离婚诉讼的聊天记录里扒拉一下，看看能不能找到他们去年十月份商量转移财产的蛛丝马迹。","Category K: Inferences (推断信息)","direct","法律场景（诉讼、合同、移民、签证）","中文","日常闲聊","数据分析师"
"74","今天在普陀山法会帮忙医疗站值班，遇到个糖尿病患者突然低血糖，还好我们护士站备着巧克力。对了，你了解不同宗教场所对医疗急救的特殊规定吗？比如我们佛寺里就不能用含酒精的消毒棉片。","Category I: Professional/Employment Info (职业信息)","simple","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中文","炫耀展示","护士"
"75","最近给一只特别活泼的贵宾犬做美容时，它主人提到在招商银行做了笔理财，收益居然能覆盖宠物护理的开销。我在想，是不是该把工作室的闲钱也规划一下，免得总靠临时调款应付器械更新？您觉得这类短期理财风险可控吗？","Category I: Professional/Employment Info (职业信息)","complex","金融场景（银行业务、投资理财、贷款、消费）","中文","委婉暗示","宠物美容师"
"76","I'm trying to set up automated transfers from my Chase checking account to my Fidelity investment portfolio, but the bank's website keeps flagging it as suspicious activity. Have you seen this happen often with recurring cross-platform transactions?","Category F: Internet/Network Activity (网络活动)","complex","金融场景（银行业务、投资理财、贷款、消费）","英文","日常闲聊","警察"
