case_id,model,mode,text_length,category,language,infons_ttft,infons_total_time,infons_length,risk_ttft,risk_total_time,risk_length,total_time,status
24,niels32167/qwen3-4b-instruct:latest,extraction,258,Category K: Inferences (推断信息),中英文混合,0.4551723003387451,3.1023638248443604,648,0.40675973892211914,2.3044793605804443,971,5.406843185424805,success
25,niels32167/qwen3-4b-instruct:latest,extraction,536,Category F: Internet/Network Activity (网络活动),英文,0.45978379249572754,5.691283941268921,1228,0.4328579902648926,16.91547203063965,8669,22.60675597190857,success
26,niels32167/qwen3-4b-instruct:latest,extraction,94,Category J: Education Info (教育信息),中英文混合,0.4398641586303711,1.9921765327453613,328,0.38628053665161133,2.3403782844543457,397,4.332554817199707,success
27,niels32167/qwen3-4b-instruct:latest,extraction,311,Category F: Internet/Network Activity (网络活动),英文,0.44861698150634766,3.302088499069214,590,0.4112122058868408,395.2795293331146,190529,398.58161783218384,success
28,niels32167/qwen3-4b-instruct:latest,extraction,181,Category H: Sensory Data (感官数据),中英文混合,0.4610426425933838,3.5024478435516357,605,0.42493677139282227,4.825464248657227,1908,8.327912092208862,success
29,niels32167/qwen3-4b-instruct:latest,extraction,174,Category D: Commercial Information (商业信息),中文,0.4605131149291992,4.8091466426849365,838,0.4572296142578125,4.535456657409668,1636,9.344603300094604,success
30,niels32167/qwen3-4b-instruct:latest,extraction,335,Category J: Education Info (教育信息),英文,0.448040246963501,2.0438575744628906,376,0.3745100498199463,2.781226396560669,1312,4.82508397102356,success
31,niels32167/qwen3-4b-instruct:latest,extraction,142,Category A: Identifiers (标识符),中文,0.4637777805328369,4.891510963439941,871,0.4578530788421631,5.029495000839233,1731,9.921005964279175,success
32,niels32167/qwen3-4b-instruct:latest,extraction,81,Category F: Internet/Network Activity (网络活动),中英文混合,0.4944002628326416,2.1228532791137695,336,0.37123680114746094,2.2325851917266846,407,4.355438470840454,success
33,niels32167/qwen3-4b-instruct:latest,extraction,141,Category A: Identifiers (标识符),中文,0.45349717140197754,4.316134214401245,758,0.4489269256591797,394.4186806678772,167940,398.73481488227844,success
34,niels32167/qwen3-4b-instruct:latest,extraction,105,Category I: Professional/Employment Info (职业信息),中文,0.4912548065185547,2.712531566619873,445,0.40096259117126465,4.0692057609558105,1732,6.781737327575684,success
35,niels32167/qwen3-4b-instruct:latest,extraction,82,Category H: Sensory Data (感官数据),中文,0.449845552444458,2.5602915287017822,402,0.3954441547393799,3.676581621170044,583,6.236873149871826,success
36,niels32167/qwen3-4b-instruct:latest,extraction,92,Category D: Commercial Information (商业信息),中文,0.44330620765686035,2.2305309772491455,349,0.4325733184814453,2.8229541778564453,1360,5.053485155105591,success
37,niels32167/qwen3-4b-instruct:latest,extraction,463,Category D: Commercial Information (商业信息),英文,0.45197010040283203,3.7640342712402344,769,0.4253554344177246,3.5267996788024902,1468,7.290833950042725,success
38,niels32167/qwen3-4b-instruct:latest,extraction,115,Category F: Internet/Network Activity (网络活动),中英文混合,0.44339513778686523,3.1231400966644287,538,0.4062221050262451,6.060238838195801,2362,9.18337893486023,success
39,niels32167/qwen3-4b-instruct:latest,extraction,169,Category F: Internet/Network Activity (网络活动),中英文混合,0.4501826763153076,3.009469509124756,554,0.4047434329986572,14.158077239990234,7253,17.16754674911499,success
40,niels32167/qwen3-4b-instruct:latest,extraction,59,Category C: Protected Classification (受保护分类),中文,0.43683671951293945,2.099092483520508,331,0.3867356777191162,2.267112970352173,872,4.366205453872681,success
41,niels32167/qwen3-4b-instruct:latest,extraction,148,Category I: Professional/Employment Info (职业信息),中英文混合,0.45496153831481934,1.7285661697387695,286,0.3660750389099121,3.045853853225708,1291,4.7744200229644775,success
42,niels32167/qwen3-4b-instruct:latest,extraction,190,Category B: Customer Records PI (客户记录),中英文混合,0.4644498825073242,6.697499990463257,1179,0.4528391361236572,16.770427942276,7404,23.467927932739258,success
43,niels32167/qwen3-4b-instruct:latest,extraction,135,Category C: Protected Classification (受保护分类),中英文混合,0.44164252281188965,2.502730131149292,422,0.39371418952941895,3.8748397827148438,1494,6.377569913864136,success
44,niels32167/qwen3-4b-instruct:latest,extraction,223,Category F: Internet/Network Activity (网络活动),英文,0.44760632514953613,2.110671281814575,338,0.3793666362762451,3.7320151329040527,729,5.842686414718628,success
45,niels32167/qwen3-4b-instruct:latest,extraction,129,Category C: Protected Classification (受保护分类),中英文混合,0.4972810745239258,2.8754546642303467,476,0.40198612213134766,3.415815830230713,1408,6.29127049446106,success
46,niels32167/qwen3-4b-instruct:latest,extraction,684,Category A: Identifiers (标识符),英文,0.5038516521453857,4.964861154556274,924,0.453676700592041,3.520209789276123,694,8.485070943832397,success
47,niels32167/qwen3-4b-instruct:latest,extraction,169,Category H: Sensory Data (感官数据),中英文混合,0.45521998405456543,3.4290196895599365,621,0.4217870235443115,3.7656726837158203,794,7.194692373275757,success
48,niels32167/qwen3-4b-instruct:latest,extraction,181,Category D: Commercial Information (商业信息),中文,0.4563608169555664,4.143674850463867,723,0.44176745414733887,8.250178337097168,1521,12.393853187561035,success
49,niels32167/qwen3-4b-instruct:latest,extraction,115,Category E: Biometric Information (生物特征),中英文混合,0.4977269172668457,4.409404993057251,743,0.4790365695953369,8.153291463851929,1449,12.56269645690918,success
50,niels32167/qwen3-4b-instruct:latest,extraction,101,Category D: Commercial Information (商业信息),中英文混合,0.44698023796081543,3.294484853744507,548,0.42274022102355957,17.482881784439087,8039,20.777366638183594,success
51,niels32167/qwen3-4b-instruct:latest,extraction,125,Category E: Biometric Information (生物特征),中英文混合,0.46669650077819824,3.683661937713623,630,0.469799280166626,4.018535375595093,808,7.702197313308716,success
52,niels32167/qwen3-4b-instruct:latest,extraction,315,Category K: Inferences (推断信息),中英文混合,0.44617247581481934,3.7298929691314697,716,0.42419886589050293,16.952653408050537,7762,20.682546377182007,success
53,niels32167/qwen3-4b-instruct:latest,extraction,386,Category K: Inferences (推断信息),英文,0.45430874824523926,3.118373155593872,548,0.407024621963501,5.602187871932983,2422,8.720561027526855,success
54,niels32167/qwen3-4b-instruct:latest,extraction,39,Category K: Inferences (推断信息),中文,0.4436981678009033,2.0336203575134277,316,0.38452959060668945,3.2488954067230225,1387,5.28251576423645,success
55,niels32167/qwen3-4b-instruct:latest,extraction,125,Category I: Professional/Employment Info (职业信息),中英文混合,0.44873476028442383,3.6472034454345703,668,0.42154526710510254,5.692994832992554,2278,9.340198278427124,success
56,niels32167/qwen3-4b-instruct:latest,extraction,245,Category I: Professional/Employment Info (职业信息),英文,0.4438817501068115,2.076179027557373,374,0.3720207214355469,0.45371317863464355,23,2.5298922061920166,success
57,niels32167/qwen3-4b-instruct:latest,extraction,676,Category E: Biometric Information (生物特征),英文,0.4620859622955322,4.816400766372681,916,0.4398820400238037,394.6616084575653,149671,399.478009223938,success
58,niels32167/qwen3-4b-instruct:latest,extraction,511,Category G: Geolocation Data (地理位置),英文,0.45720887184143066,3.6710152626037598,648,0.4242973327636719,3.53924560546875,1550,7.21026086807251,success
59,niels32167/qwen3-4b-instruct:latest,extraction,77,Category D: Commercial Information (商业信息),中英文混合,0.4446890354156494,3.9890475273132324,697,0.4830782413482666,112.42386031150818,57122,116.41290783882141,success
60,niels32167/qwen3-4b-instruct:latest,extraction,186,Category A: Identifiers (标识符),中英文混合,0.49927806854248047,2.6057443618774414,393,0.3987898826599121,3.7452268600463867,1325,6.350971221923828,success
61,niels32167/qwen3-4b-instruct:latest,extraction,651,Category B: Customer Records PI (客户记录),英文,0.47268199920654297,5.18148136138916,972,0.4416983127593994,5.022213935852051,923,10.203695297241211,success
62,niels32167/qwen3-4b-instruct:latest,extraction,267,Category J: Education Info (教育信息),英文,0.44248247146606445,2.533172369003296,409,0.3927481174468994,18.77051877975464,7382,21.303691148757935,success
63,niels32167/qwen3-4b-instruct:latest,extraction,377,Category J: Education Info (教育信息),英文,0.4481778144836426,4.682871341705322,936,0.4495830535888672,3.992741346359253,1497,8.675612688064575,success
64,niels32167/qwen3-4b-instruct:latest,extraction,548,Category J: Education Info (教育信息),英文,0.4646036624908447,5.520910263061523,983,0.4369211196899414,12.876112222671509,5778,18.397022485733032,success
65,niels32167/qwen3-4b-instruct:latest,extraction,238,Category I: Professional/Employment Info (职业信息),英文,0.4421820640563965,2.2557036876678467,368,0.3916611671447754,0.9762523174285889,189,3.2319560050964355,success
66,niels32167/qwen3-4b-instruct:latest,extraction,175,Category B: Customer Records PI (客户记录),中文,0.462780237197876,4.720943450927734,810,0.4580225944519043,4.598919630050659,1679,9.319863080978394,success
67,niels32167/qwen3-4b-instruct:latest,extraction,181,Category K: Inferences (推断信息),中英文混合,0.4575355052947998,4.041438341140747,713,0.4652225971221924,21.062397956848145,9909,25.10383629798889,success
68,niels32167/qwen3-4b-instruct:latest,extraction,107,Category E: Biometric Information (生物特征),中文,0.4477674961090088,3.2078514099121094,554,0.4172708988189697,6.1281068325042725,2539,9.335958242416382,success
69,niels32167/qwen3-4b-instruct:latest,extraction,189,Category C: Protected Classification (受保护分类),中英文混合,0.45151567459106445,3.736985206604004,722,0.4302976131439209,4.702502965927124,1588,8.439488172531128,success
70,niels32167/qwen3-4b-instruct:latest,extraction,201,Category F: Internet/Network Activity (网络活动),英文,0.4433610439300537,2.032531976699829,351,0.37155628204345703,4.0226593017578125,1382,6.055191278457642,success
71,niels32167/qwen3-4b-instruct:latest,extraction,700,Category H: Sensory Data (感官数据),英文,0.47147107124328613,4.692994117736816,850,0.4396836757659912,20.31619095802307,4573,25.009185075759888,success
72,niels32167/qwen3-4b-instruct:latest,extraction,152,Category A: Identifiers (标识符),中英文混合,0.4566154479980469,3.868411064147949,661,0.4867515563964844,3.021800994873047,582,6.890212059020996,success
73,niels32167/qwen3-4b-instruct:latest,extraction,46,Category K: Inferences (推断信息),中文,0.4357943534851074,1.978722095489502,310,0.3753089904785156,19.390474319458008,10611,21.36919641494751,success
74,niels32167/qwen3-4b-instruct:latest,extraction,87,Category I: Professional/Employment Info (职业信息),中文,0.446063756942749,2.70042085647583,435,0.4010195732116699,4.603387355804443,2103,7.303808212280273,success
75,niels32167/qwen3-4b-instruct:latest,extraction,100,Category I: Professional/Employment Info (职业信息),中文,0.45336365699768066,2.828881025314331,488,0.4637625217437744,5.16394829750061,941,7.992829322814941,success
76,niels32167/qwen3-4b-instruct:latest,extraction,249,Category F: Internet/Network Activity (网络活动),英文,0.44473814964294434,2.082371234893799,326,0.3733353614807129,17.954224109649658,9198,20.036595344543457,success
77,niels32167/qwen3-4b-instruct:latest,extraction,92,Category D: Commercial Information (商业信息),中文,0.44788146018981934,2.9002699851989746,488,0.4011528491973877,17.299704551696777,8113,20.199974536895752,success
78,niels32167/qwen3-4b-instruct:latest,extraction,144,Category J: Education Info (教育信息),中英文混合,0.45772290229797363,4.18052339553833,720,0.49042797088623047,394.62559604644775,70760,398.8061194419861,success
79,niels32167/qwen3-4b-instruct:latest,extraction,371,Category A: Identifiers (标识符),英文,0.4492220878601074,3.574857234954834,660,0.4167454242706299,7.373997449874878,1484,10.948854684829712,success
80,niels32167/qwen3-4b-instruct:latest,extraction,707,Category J: Education Info (教育信息),英文,0.4966721534729004,5.414286136627197,985,0.44536709785461426,19.207618951797485,3996,24.621905088424683,success
81,niels32167/qwen3-4b-instruct:latest,extraction,91,Category A: Identifiers (标识符),中英文混合,0.45835447311401367,2.919586658477783,458,0.39876556396484375,3.967989206314087,808,6.88757586479187,success
82,niels32167/qwen3-4b-instruct:latest,extraction,176,Category J: Education Info (教育信息),中英文混合,0.4487135410308838,4.197474479675293,787,0.4380464553833008,395.20596075057983,107575,399.4034352302551,success
83,niels32167/qwen3-4b-instruct:latest,extraction,281,Category D: Commercial Information (商业信息),英文,0.44722771644592285,2.9352521896362305,513,0.4004669189453125,0.48313474655151367,23,3.418386936187744,success
84,niels32167/qwen3-4b-instruct:latest,extraction,305,Category H: Sensory Data (感官数据),中英文混合,0.44547367095947266,3.10660457611084,620,0.406907320022583,4.331794500350952,1739,7.438399076461792,success
85,niels32167/qwen3-4b-instruct:latest,extraction,101,Category C: Protected Classification (受保护分类),中英文混合,0.4471898078918457,3.2412004470825195,538,0.4148519039154053,5.576474666595459,1036,8.817675113677979,success
86,niels32167/qwen3-4b-instruct:latest,extraction,275,Category C: Protected Classification (受保护分类),英文,0.44319939613342285,2.6043550968170166,427,0.3989419937133789,3.631774663925171,1485,6.2361297607421875,success
87,niels32167/qwen3-4b-instruct:latest,extraction,85,Category D: Commercial Information (商业信息),中文,0.44254183769226074,2.6957647800445557,439,0.45453715324401855,2.277209758758545,382,4.972974538803101,success
88,niels32167/qwen3-4b-instruct:latest,extraction,103,Category A: Identifiers (标识符),中文,0.5176303386688232,3.4106605052948,547,0.4147002696990967,6.6562652587890625,1408,10.066925764083862,success
89,niels32167/qwen3-4b-instruct:latest,extraction,337,Category E: Biometric Information (生物特征),英文,0.44938182830810547,3.1289076805114746,605,0.40900325775146484,4.004729270935059,1709,7.133636951446533,success
90,niels32167/qwen3-4b-instruct:latest,extraction,317,Category B: Customer Records PI (客户记录),英文,0.44550275802612305,2.2623322010040283,415,0.38849902153015137,140.13040924072266,71219,142.39274144172668,success
91,niels32167/qwen3-4b-instruct:latest,extraction,97,Category E: Biometric Information (生物特征),中英文混合,0.4504218101501465,3.682684898376465,649,0.4255061149597168,4.662855863571167,1714,8.345540761947632,success
92,niels32167/qwen3-4b-instruct:latest,extraction,97,Category G: Geolocation Data (地理位置),中文,0.44229745864868164,2.4943480491638184,403,0.3977353572845459,4.1900036334991455,784,6.684351682662964,success
93,niels32167/qwen3-4b-instruct:latest,extraction,67,Category C: Protected Classification (受保护分类),中英文混合,0.4428269863128662,2.6086273193359375,412,0.39345812797546387,2.530299186706543,456,5.1389265060424805,success
94,niels32167/qwen3-4b-instruct:latest,extraction,202,Category I: Professional/Employment Info (职业信息),英文,0.4457576274871826,2.1600828170776367,374,0.39978480339050293,8.535650968551636,4485,10.695733785629272,success
95,niels32167/qwen3-4b-instruct:latest,extraction,207,Category B: Customer Records PI (客户记录),中文,0.5275402069091797,4.948446273803711,833,0.4569587707519531,21.211803197860718,4847,26.16024947166443,success
96,niels32167/qwen3-4b-instruct:latest,extraction,102,Category J: Education Info (教育信息),中英文混合,0.4510810375213623,3.9994966983795166,679,0.4341263771057129,18.900620222091675,8454,22.90011692047119,success
97,niels32167/qwen3-4b-instruct:latest,extraction,61,Category I: Professional/Employment Info (职业信息),中文,0.4493415355682373,2.156935930252075,344,0.3886995315551758,4.430454969406128,1995,6.587390899658203,success
98,niels32167/qwen3-4b-instruct:latest,extraction,145,Category G: Geolocation Data (地理位置),中英文混合,0.4609389305114746,3.6347622871398926,606,0.49547600746154785,6.869552373886108,2351,10.504314661026001,success
99,niels32167/qwen3-4b-instruct:latest,extraction,563,Category E: Biometric Information (生物特征),英文,0.4597160816192627,3.733299493789673,766,0.4190022945404053,5.197892189025879,2482,8.931191682815552,success
100,niels32167/qwen3-4b-instruct:latest,extraction,57,Category J: Education Info (教育信息),中文,0.44051647186279297,2.0458648204803467,311,0.37216997146606445,4.611274242401123,1846,6.65713906288147,success
101,niels32167/qwen3-4b-instruct:latest,extraction,88,Category H: Sensory Data (感官数据),中英文混合,0.4582674503326416,2.27775502204895,382,0.3898499011993408,393.6175580024719,148513,395.8953130245209,success
102,niels32167/qwen3-4b-instruct:latest,extraction,113,Category E: Biometric Information (生物特征),中英文混合,0.4487333297729492,3.199946403503418,551,0.4128265380859375,394.7768831253052,151852,397.9768295288086,success
103,niels32167/qwen3-4b-instruct:latest,extraction,77,Category F: Internet/Network Activity (网络活动),中文,0.4871644973754883,2.442751169204712,396,0.3904988765716553,393.6395888328552,74594,396.08234000205994,success
104,niels32167/qwen3-4b-instruct:latest,extraction,430,Category H: Sensory Data (感官数据),英文,0.49324917793273926,3.5136282444000244,590,0.42067837715148926,4.083396911621094,1659,7.597025156021118,success
105,niels32167/qwen3-4b-instruct:latest,extraction,94,Category K: Inferences (推断信息),中英文混合,0.4365863800048828,2.469520092010498,414,0.39265871047973633,2.2495667934417725,435,4.7190868854522705,success
106,niels32167/qwen3-4b-instruct:latest,extraction,138,Category G: Geolocation Data (地理位置),中文,0.4565427303314209,5.019570827484131,903,0.467820405960083,5.776256561279297,2146,10.795827388763428,success
107,niels32167/qwen3-4b-instruct:latest,extraction,356,Category A: Identifiers (标识符),英文,0.4492223262786865,3.8741021156311035,707,0.47948455810546875,5.784783363342285,1956,9.658885478973389,success
108,niels32167/qwen3-4b-instruct:latest,extraction,125,Category A: Identifiers (标识符),中文,0.452484130859375,4.341285228729248,744,0.44248247146606445,6.10168194770813,1025,10.442967176437378,success
109,niels32167/qwen3-4b-instruct:latest,extraction,92,Category I: Professional/Employment Info (职业信息),中文,0.4408762454986572,3.1012845039367676,529,0.41110754013061523,3.91597318649292,1423,7.0172576904296875,success
110,niels32167/qwen3-4b-instruct:latest,extraction,92,Category K: Inferences (推断信息),中文,0.4418463706970215,2.928825855255127,498,0.40698695182800293,4.588606595993042,1698,7.517432451248169,success
111,niels32167/qwen3-4b-instruct:latest,extraction,105,Category E: Biometric Information (生物特征),中英文混合,0.4523005485534668,2.5731873512268066,448,0.40042901039123535,3.042908191680908,1345,5.616095542907715,success
112,niels32167/qwen3-4b-instruct:latest,extraction,110,Category J: Education Info (教育信息),中英文混合,0.4490323066711426,3.5643577575683594,608,0.48184871673583984,3.2601068019866943,1304,6.824464559555054,success
113,niels32167/qwen3-4b-instruct:latest,extraction,84,Category C: Protected Classification (受保护分类),中文,0.44176411628723145,2.4427130222320557,392,0.39829301834106445,3.0998620986938477,1163,5.542575120925903,success
114,niels32167/qwen3-4b-instruct:latest,extraction,82,Category B: Customer Records PI (客户记录),中文,0.44121289253234863,2.961216926574707,500,0.4113609790802002,15.72050142288208,6745,18.681718349456787,success
115,niels32167/qwen3-4b-instruct:latest,extraction,197,Category G: Geolocation Data (地理位置),英文,0.4425938129425049,2.072340965270996,343,0.42880821228027344,3.2365057468414307,1203,5.308846712112427,success
116,niels32167/qwen3-4b-instruct:latest,extraction,193,Category H: Sensory Data (感官数据),英文,0.4809756278991699,2.0332679748535156,360,0.4145984649658203,24.339327573776245,9610,26.37259554862976,success
117,niels32167/qwen3-4b-instruct:latest,extraction,108,Category J: Education Info (教育信息),中英文混合,0.4409942626953125,3.114292860031128,552,0.4098544120788574,15.853950023651123,7203,18.96824288368225,success
118,niels32167/qwen3-4b-instruct:latest,extraction,137,Category C: Protected Classification (受保护分类),中文,0.45040154457092285,2.9850776195526123,505,0.4059891700744629,6.687167167663574,2981,9.672244787216187,success
119,niels32167/qwen3-4b-instruct:latest,extraction,89,Category A: Identifiers (标识符),中英文混合,0.4971938133239746,3.094756603240967,523,0.4036107063293457,5.4823455810546875,1125,8.577102184295654,success
120,niels32167/qwen3-4b-instruct:latest,extraction,84,Category C: Protected Classification (受保护分类),中文,0.4845855236053467,2.4358203411102295,379,0.39861392974853516,3.7164154052734375,1628,6.152235746383667,success
121,niels32167/qwen3-4b-instruct:latest,extraction,134,Category H: Sensory Data (感官数据),中文,0.46605420112609863,3.5554256439208984,595,0.42191100120544434,4.914496660232544,1826,8.469922304153442,success
122,niels32167/qwen3-4b-instruct:latest,extraction,708,Category E: Biometric Information (生物特征),英文,0.460829496383667,4.782590389251709,999,0.4566829204559326,4.559908151626587,2138,9.342498540878296,success
123,niels32167/qwen3-4b-instruct:latest,extraction,642,Category I: Professional/Employment Info (职业信息),英文,0.5157842636108398,4.8979737758636475,846,0.4545567035675049,7.5674638748168945,3504,12.465437650680542,success
124,niels32167/qwen3-4b-instruct:latest,extraction,109,Category A: Identifiers (标识符),中英文混合,0.44475650787353516,2.4897100925445557,445,0.3961963653564453,29.859981775283813,11850,32.34969186782837,success
125,niels32167/qwen3-4b-instruct:latest,extraction,130,Category E: Biometric Information (生物特征),中英文混合,0.454028844833374,3.5458738803863525,596,0.42432570457458496,5.041556119918823,965,8.587430000305176,success
126,niels32167/qwen3-4b-instruct:latest,extraction,99,Category K: Inferences (推断信息),中文,0.4457852840423584,3.488297462463379,602,0.4249231815338135,4.272293329238892,718,7.7605907917022705,success
127,niels32167/qwen3-4b-instruct:latest,extraction,129,Category H: Sensory Data (感官数据),中文,0.44913482666015625,4.560899496078491,782,0.45334386825561523,5.734002113342285,1178,10.294901609420776,success
128,niels32167/qwen3-4b-instruct:latest,extraction,76,Category D: Commercial Information (商业信息),中英文混合,0.44237732887268066,2.522857427597046,416,0.39224696159362793,20.669390439987183,11312,23.19224786758423,success
129,niels32167/qwen3-4b-instruct:latest,extraction,356,Category C: Protected Classification (受保护分类),英文,0.4566922187805176,2.976461172103882,520,0.4251232147216797,4.49396014213562,879,7.470421314239502,success
130,niels32167/qwen3-4b-instruct:latest,extraction,180,Category B: Customer Records PI (客户记录),中英文混合,0.45972156524658203,7.5715227127075195,1343,0.4440438747406006,5.717253923416138,2384,13.288776636123657,success
131,niels32167/qwen3-4b-instruct:latest,extraction,105,Category I: Professional/Employment Info (职业信息),中文,0.4531056880950928,2.3684208393096924,390,0.39392685890197754,3.8259239196777344,1572,6.194344758987427,success
132,niels32167/qwen3-4b-instruct:latest,extraction,739,Category B: Customer Records PI (客户记录),英文,0.5318453311920166,7.262648820877075,1531,0.48314380645751953,393.7921290397644,122276,401.0547778606415,success
133,niels32167/qwen3-4b-instruct:latest,extraction,77,Category B: Customer Records PI (客户记录),中文,0.4435153007507324,2.588707685470581,408,0.39271020889282227,4.270315170288086,1781,6.859022855758667,success
134,niels32167/qwen3-4b-instruct:latest,extraction,90,Category B: Customer Records PI (客户记录),中英文混合,0.4408841133117676,1.8744215965270996,306,0.37546658515930176,3.486142635345459,1516,5.360564231872559,success
135,niels32167/qwen3-4b-instruct:latest,extraction,239,Category F: Internet/Network Activity (网络活动),中英文混合,0.449542760848999,3.6695635318756104,753,0.46911025047302246,394.2759521007538,183649,397.9455156326294,success
136,niels32167/qwen3-4b-instruct:latest,extraction,369,Category F: Internet/Network Activity (网络活动),英文,0.44507551193237305,3.891265630722046,700,0.48650479316711426,4.593196392059326,851,8.484462022781372,success
137,niels32167/qwen3-4b-instruct:latest,extraction,207,Category F: Internet/Network Activity (网络活动),英文,0.43805956840515137,2.274665355682373,378,0.39243459701538086,1.9072794914245605,774,4.181944847106934,success
138,niels32167/qwen3-4b-instruct:latest,extraction,125,Category I: Professional/Employment Info (职业信息),中文,0.47127270698547363,3.5854318141937256,608,0.42671632766723633,5.221219539642334,2532,8.80665135383606,success
139,niels32167/qwen3-4b-instruct:latest,extraction,61,Category F: Internet/Network Activity (网络活动),中文,0.4458353519439697,2.6894032955169678,426,0.3947315216064453,0.4745666980743408,23,3.1639699935913086,success
140,niels32167/qwen3-4b-instruct:latest,extraction,373,Category G: Geolocation Data (地理位置),中英文混合,0.455341100692749,4.1409828662872314,745,0.49060535430908203,3.8913018703460693,1282,8.0322847366333,success
141,niels32167/qwen3-4b-instruct:latest,extraction,262,Category I: Professional/Employment Info (职业信息),英文,0.45160436630249023,2.114476203918457,371,0.3818840980529785,3.583522081375122,1734,5.697998285293579,success
