case_id,model,mode,text_length,category,language,infons_ttft,infons_total_time,infons_length,risk_ttft,risk_total_time,risk_length,total_time,status
51,qwen2.5:3b-instruct-q4_K_M,extraction,125,Category E: Biometric Information (生物特征),中英文混合,0.32656311988830566,1.2335071563720703,224,0.2659893035888672,0.5009305477142334,56,1.7344377040863037,success
52,qwen2.5:3b-instruct-q4_K_M,extraction,315,Category K: Inferences (推断信息),中英文混合,0.31450486183166504,1.6470377445220947,364,0.28152894973754883,1.030881643295288,207,2.677919387817383,success
53,qwen2.5:3b-instruct-q4_K_M,extraction,386,Category K: Inferences (推断信息),英文,0.31390881538391113,1.2193138599395752,219,0.263887882232666,0.917656421661377,201,2.136970281600952,success
54,qwen2.5:3b-instruct-q4_K_M,extraction,39,Category K: Inferences (推断信息),中文,0.30727195739746094,0.5740218162536621,65,0.2475872039794922,0.9184989929199219,173,1.492520809173584,success
55,qwen2.5:3b-instruct-q4_K_M,extraction,125,Category I: Professional/Employment Info (职业信息),中英文混合,0.31439995765686035,1.6459941864013672,327,0.27789831161499023,2.7532031536102295,720,4.399197340011597,success
56,qwen2.5:3b-instruct-q4_K_M,extraction,245,Category I: Professional/Employment Info (职业信息),英文,0.3108086585998535,1.0979087352752686,219,0.2576310634613037,2.4564743041992188,609,3.5543830394744873,success
57,qwen2.5:3b-instruct-q4_K_M,extraction,676,Category E: Biometric Information (生物特征),英文,0.3249993324279785,3.2544217109680176,666,0.3148043155670166,1.2062950134277344,249,4.460716724395752,success
58,qwen2.5:3b-instruct-q4_K_M,extraction,511,Category G: Geolocation Data (地理位置),英文,0.32558631896972656,1.8387598991394043,480,0.28412532806396484,2.81270170211792,1244,4.651461601257324,success
59,qwen2.5:3b-instruct-q4_K_M,extraction,77,Category D: Commercial Information (商业信息),中英文混合,0.3095510005950928,1.0453824996948242,213,0.26311779022216797,0.5272822380065918,60,1.572664737701416,success
60,qwen2.5:3b-instruct-q4_K_M,extraction,186,Category A: Identifiers (标识符),中英文混合,0.31116199493408203,1.8881316184997559,373,0.2808716297149658,2.1255249977111816,648,4.0136566162109375,success
61,qwen2.5:3b-instruct-q4_K_M,extraction,651,Category B: Customer Records PI (客户记录),英文,0.3424718379974365,1.6844651699066162,366,0.2669363021850586,0.8621776103973389,301,2.546642780303955,success
62,qwen2.5:3b-instruct-q4_K_M,extraction,267,Category J: Education Info (教育信息),英文,0.309948205947876,1.3231830596923828,297,0.2630281448364258,0.7500925064086914,139,2.073275566101074,success
63,qwen2.5:3b-instruct-q4_K_M,extraction,377,Category J: Education Info (教育信息),英文,0.31742048263549805,1.5077767372131348,316,0.26381611824035645,0.3816564083099365,30,1.8894331455230713,success
64,qwen2.5:3b-instruct-q4_K_M,extraction,548,Category J: Education Info (教育信息),英文,0.3210313320159912,2.261727809906006,439,0.2894470691680908,0.7067222595214844,98,2.9684500694274902,success
65,qwen2.5:3b-instruct-q4_K_M,extraction,238,Category I: Professional/Employment Info (职业信息),英文,0.31424713134765625,0.46771788597106934,37,0.24935412406921387,0.9150376319885254,171,1.3827555179595947,success
66,qwen2.5:3b-instruct-q4_K_M,extraction,175,Category B: Customer Records PI (客户记录),中文,0.32384800910949707,2.295917510986328,473,0.2947201728820801,0.569087028503418,98,2.865004539489746,success
67,qwen2.5:3b-instruct-q4_K_M,extraction,181,Category K: Inferences (推断信息),中英文混合,0.3184547424316406,1.9677741527557373,409,0.33869099617004395,1.3566255569458008,282,3.324399709701538,success
68,qwen2.5:3b-instruct-q4_K_M,extraction,107,Category E: Biometric Information (生物特征),中文,0.31519222259521484,2.0743627548217773,451,0.28597140312194824,3.9214746952056885,1259,5.995837450027466,success
69,qwen2.5:3b-instruct-q4_K_M,extraction,189,Category C: Protected Classification (受保护分类),中英文混合,0.3151977062225342,1.5978224277496338,378,0.2759580612182617,3.0367257595062256,755,4.634548187255859,success
70,qwen2.5:3b-instruct-q4_K_M,extraction,201,Category F: Internet/Network Activity (网络活动),英文,0.30718183517456055,1.0465202331542969,215,0.2641000747680664,0.6411781311035156,92,1.6876983642578125,success
71,qwen2.5:3b-instruct-q4_K_M,extraction,700,Category H: Sensory Data (感官数据),英文,0.343524694442749,3.0277435779571533,674,0.30484843254089355,13.437088966369629,4035,16.464832544326782,success
72,qwen2.5:3b-instruct-q4_K_M,extraction,152,Category A: Identifiers (标识符),中英文混合,0.3210484981536865,1.9288685321807861,348,0.2804863452911377,1.1153943538665771,399,3.0442628860473633,success
73,qwen2.5:3b-instruct-q4_K_M,extraction,46,Category K: Inferences (推断信息),中文,0.308025598526001,1.2235541343688965,227,0.26458144187927246,0.8503777980804443,171,2.073931932449341,success
74,qwen2.5:3b-instruct-q4_K_M,extraction,87,Category I: Professional/Employment Info (职业信息),中文,0.30973219871520996,1.4650020599365234,275,0.26799917221069336,1.2147231101989746,318,2.679725170135498,success
75,qwen2.5:3b-instruct-q4_K_M,extraction,100,Category I: Professional/Employment Info (职业信息),中文,0.31626081466674805,1.27937912940979,283,0.3305363655090332,2.1117382049560547,509,3.3911173343658447,success
76,qwen2.5:3b-instruct-q4_K_M,extraction,249,Category F: Internet/Network Activity (网络活动),英文,0.30782055854797363,0.5545284748077393,109,0.24955224990844727,0.4841606616973877,87,1.038689136505127,success
77,qwen2.5:3b-instruct-q4_K_M,extraction,92,Category D: Commercial Information (商业信息),中文,0.3071589469909668,1.6608436107635498,335,0.2685556411743164,1.0213682651519775,223,2.6822118759155273,success
78,qwen2.5:3b-instruct-q4_K_M,extraction,144,Category J: Education Info (教育信息),中英文混合,0.32338452339172363,5.592772960662842,1280,0.30980896949768066,1.1708762645721436,225,6.763649225234985,success
79,qwen2.5:3b-instruct-q4_K_M,extraction,371,Category A: Identifiers (标识符),英文,0.3125462532043457,2.123522996902466,579,0.2897040843963623,2.7295114994049072,922,4.853034496307373,success
80,qwen2.5:3b-instruct-q4_K_M,extraction,707,Category J: Education Info (教育信息),英文,0.32685232162475586,0.85357666015625,121,0.25278806686401367,1.827341079711914,532,2.680917739868164,success
81,qwen2.5:3b-instruct-q4_K_M,extraction,91,Category A: Identifiers (标识符),中英文混合,0.3253185749053955,1.7564985752105713,355,0.3445887565612793,0.9912631511688232,137,2.7477617263793945,success
82,qwen2.5:3b-instruct-q4_K_M,extraction,176,Category J: Education Info (教育信息),中英文混合,0.3650672435760498,1.9055685997009277,405,0.2764883041381836,0.741795539855957,132,2.6473641395568848,success
83,qwen2.5:3b-instruct-q4_K_M,extraction,281,Category D: Commercial Information (商业信息),英文,0.3081855773925781,2.0186617374420166,439,0.28370165824890137,1.3981361389160156,449,3.4167978763580322,success
84,qwen2.5:3b-instruct-q4_K_M,extraction,305,Category H: Sensory Data (感官数据),中英文混合,0.30873751640319824,1.0019497871398926,200,0.25974512100219727,2.271002769470215,1189,3.2729525566101074,success
85,qwen2.5:3b-instruct-q4_K_M,extraction,101,Category C: Protected Classification (受保护分类),中英文混合,0.31268787384033203,1.9693026542663574,418,0.2843632698059082,3.1605870723724365,894,5.129889726638794,success
86,qwen2.5:3b-instruct-q4_K_M,extraction,275,Category C: Protected Classification (受保护分类),英文,0.30919480323791504,1.2346482276916504,209,0.26724791526794434,0.4338200092315674,37,1.6684682369232178,success
87,qwen2.5:3b-instruct-q4_K_M,extraction,85,Category D: Commercial Information (商业信息),中文,0.30941152572631836,2.0472946166992188,465,0.295757532119751,3.558350086212158,735,5.605644702911377,success
88,qwen2.5:3b-instruct-q4_K_M,extraction,103,Category A: Identifiers (标识符),中文,0.31477880477905273,2.2864065170288086,524,0.2879667282104492,2.9883997440338135,701,5.274806261062622,success
89,qwen2.5:3b-instruct-q4_K_M,extraction,337,Category E: Biometric Information (生物特征),英文,0.3166496753692627,1.2630622386932373,295,0.3143594264984131,0.8602371215820312,165,2.1232993602752686,success
90,qwen2.5:3b-instruct-q4_K_M,extraction,317,Category B: Customer Records PI (客户记录),英文,0.3644232749938965,1.0876669883728027,207,0.2632284164428711,1.7584691047668457,416,2.8461360931396484,success
91,qwen2.5:3b-instruct-q4_K_M,extraction,97,Category E: Biometric Information (生物特征),中英文混合,0.3240814208984375,1.8765888214111328,405,0.3452186584472656,1.136237621307373,242,3.012826442718506,success
92,qwen2.5:3b-instruct-q4_K_M,extraction,97,Category G: Geolocation Data (地理位置),中文,0.306854248046875,1.2547929286956787,202,0.2632584571838379,1.1581554412841797,247,2.4129483699798584,success
93,qwen2.5:3b-instruct-q4_K_M,extraction,67,Category C: Protected Classification (受保护分类),中英文混合,0.3083963394165039,1.2043876647949219,259,0.26714038848876953,1.0260393619537354,192,2.2304270267486572,success
94,qwen2.5:3b-instruct-q4_K_M,extraction,202,Category I: Professional/Employment Info (职业信息),英文,0.30730342864990234,1.1631481647491455,221,0.2618124485015869,2.2505266666412354,1147,3.413674831390381,success
95,qwen2.5:3b-instruct-q4_K_M,extraction,207,Category B: Customer Records PI (客户记录),中文,0.3315591812133789,4.053181886672974,871,0.3289167881011963,1.2899460792541504,213,5.343127965927124,success
96,qwen2.5:3b-instruct-q4_K_M,extraction,102,Category J: Education Info (教育信息),中英文混合,0.3143494129180908,3.499055862426758,711,0.31153440475463867,2.168078660964966,620,5.667134523391724,success
97,qwen2.5:3b-instruct-q4_K_M,extraction,61,Category I: Professional/Employment Info (职业信息),中文,0.3087329864501953,1.1378576755523682,241,0.26801633834838867,3.166536331176758,914,4.304394006729126,success
98,qwen2.5:3b-instruct-q4_K_M,extraction,145,Category G: Geolocation Data (地理位置),中英文混合,0.3251454830169678,0.9952623844146729,163,0.2544858455657959,0.9380795955657959,170,1.9333419799804688,success
99,qwen2.5:3b-instruct-q4_K_M,extraction,563,Category E: Biometric Information (生物特征),英文,0.3218050003051758,2.0993523597717285,455,0.2866208553314209,1.5386977195739746,307,3.638050079345703,success
100,qwen2.5:3b-instruct-q4_K_M,extraction,57,Category J: Education Info (教育信息),中文,0.30588769912719727,1.1797471046447754,202,0.3174405097961426,1.0272536277770996,212,2.207000732421875,success
